Dimension,Label,Measures,Class,Precision,Recall,F1-score,support,Accuracy_overall
Incivility,INCIVILITY_DUMMY,Dict_HatebaseVocabEN,macro avg,0.6333921395667941,0.5365565404243889,0.4459108465028419,773.0,0.5601552393272963
Incivility,INCIVILITY_DUMMY,Dict_HatebaseVocabEN,weighted avg,0.6286134040428207,0.5601552393272963,0.4599065983303391,773.0,0.5601552393272963
Incivility,INCIVILITY_DUMMY,Civility_dummy_ZeroS,0,0.9,0.5113636363636364,0.6521739130434783,88.0,0.7018633540372671
Incivility,INCIVILITY_DUMMY,Civility_dummy_ZeroS,1,0.6126126126126126,0.9315068493150684,0.7391304347826086,73.0,0.7018633540372671
Incivility,INCIVILITY_DUMMY,Civility_dummy_ZeroS,macro avg,0.7563063063063062,0.7214352428393525,0.6956521739130435,161.0,0.7018633540372671
Incivility,INCIVILITY_DUMMY,Civility_dummy_ZeroS,weighted avg,0.7696939175200045,0.7018633540372671,0.6916014042668106,161.0,0.7018633540372671
Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_ML,0,0.7408637873754153,0.5465686274509803,0.6290550070521861,408.0,0.6597671410090556
Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_ML,1,0.6080508474576272,0.7863013698630137,0.6857825567502988,365.0,0.6597671410090556
Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_ML,macro avg,0.6744573174165212,0.6664349986569971,0.6574187819012425,773.0,0.6597671410090556
Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_ML,weighted avg,0.6781513383844804,0.6597671410090556,0.6558409781256804,773.0,0.6597671410090556
Incivility,INCIVILITY_DUMMY,HATELIST_FOCUSED_DUMMY_ML,0,0.6040816326530613,0.7254901960784313,0.6592427616926504,408.0,0.6041397153945667
Incivility,INCIVILITY_DUMMY,HATELIST_FOCUSED_DUMMY_ML,1,0.6042402826855123,0.4684931506849315,0.5277777777777777,365.0,0.6041397153945667
Incivility,INCIVILITY_DUMMY,HATELIST_FOCUSED_DUMMY_ML,macro avg,0.6041609576692868,0.5969916733816815,0.593510269735214,773.0,0.6041397153945667
Incivility,INCIVILITY_DUMMY,HATELIST_FOCUSED_DUMMY_ML,weighted avg,0.6041565450228473,0.6041397153945667,0.5971667990420313,773.0,0.6041397153945667
Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_FT,0,0.7379807692307693,0.7524509803921569,0.7451456310679612,408.0,0.7283311772315654
Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_FT,1,0.7170868347338936,0.7013698630136986,0.7091412742382273,365.0,0.7283311772315654
Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_FT,macro avg,0.7275338019823314,0.7269104217029277,0.7271434526530942,773.0,0.7283311772315654
Incivility,INCIVILITY_DUMMY,INCIVILITY_DUMMY_FT,weighted avg,0.7281149398758407,0.7283311772315654,0.728144867493766,773.0,0.7283311772315654
Incivility,INCIVILITY_DUMMY,HATELIST_FOCUSED_DUMMY_FT,0,0.653169014084507,0.9093137254901961,0.7602459016393442,408.0,0.6972833117723156
Incivility,INCIVILITY_DUMMY,HATELIST_FOCUSED_DUMMY_FT,1,0.8195121951219512,0.4602739726027397,0.5894736842105263,365.0,0.6972833117723156
Incivility,INCIVILITY_DUMMY,HATELIST_FOCUSED_DUMMY_FT,macro avg,0.736340604603229,0.6847938490464679,0.6748597929249353,773.0,0.6972833117723156
Incivility,INCIVILITY_DUMMY,HATELIST_FOCUSED_DUMMY_FT,weighted avg,0.7317139831384102,0.6972833117723156,0.6796096023359566,773.0,0.6972833117723156
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Hostility_Ksiazek_2015,0,0.8851851851851852,0.7797716150081566,0.829141370338248,613.0,0.7451487710219923
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Hostility_Ksiazek_2015,1,0.4206008583690987,0.6125,0.49872773536895676,160.0,0.7451487710219923
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Hostility_Ksiazek_2015,macro avg,0.6528930217771419,0.6961358075040783,0.6639345528536024,773.0,0.7451487710219923
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Hostility_Ksiazek_2015,weighted avg,0.7890228406954389,0.7451487710219923,0.7607504497753934,773.0,0.7451487710219923
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Civility_Ksiazek_2015(reverse),0,0.803960396039604,0.6623164763458401,0.7262969588550985,613.0,0.6041397153945667
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Civility_Ksiazek_2015(reverse),1,0.22761194029850745,0.38125,0.28504672897196265,160.0,0.6041397153945667
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Civility_Ksiazek_2015(reverse),macro avg,0.5157861681690558,0.52178323817292,0.5056718439135306,773.0,0.6041397153945667
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Civility_Ksiazek_2015(reverse),weighted avg,0.6846644672962982,0.6041397153945667,0.6349644403799346,773.0,0.6041397153945667
Incivility,HATELIST_FOCUSED_DUMMY,Dict_GoogeProject_OffensiveWords,0,0.8418803418803419,0.964110929853181,0.8988593155893536,613.0,0.8279430789133247
Incivility,HATELIST_FOCUSED_DUMMY,Dict_GoogeProject_OffensiveWords,1,0.6901408450704225,0.30625,0.42424242424242425,160.0,0.8279430789133247
Incivility,HATELIST_FOCUSED_DUMMY,Dict_GoogeProject_OffensiveWords,macro avg,0.7660105934753823,0.6351804649265905,0.661550869915889,773.0,0.8279430789133247
Incivility,HATELIST_FOCUSED_DUMMY,Dict_GoogeProject_OffensiveWords,weighted avg,0.810472425334951,0.8279430789133247,0.8006203730078416,773.0,0.8279430789133247
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Incivility_Muddiman,0,0.8088033012379643,0.9592169657422512,0.8776119402985074,613.0,0.7878395860284605
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Incivility_Muddiman,1,0.45652173913043476,0.13125,0.20388349514563106,160.0,0.7878395860284605
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Incivility_Muddiman,macro avg,0.6326625201841996,0.5452334828711256,0.5407477177220692,773.0,0.7878395860284605
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Incivility_Muddiman,weighted avg,0.7358860309440384,0.7878395860284605,0.7381597394906676,773.0,0.7878395860284605
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Swearwords_LIWC,0,0.8521739130434782,0.9592169657422512,0.9025326170376056,613.0,0.8357050452781372
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Swearwords_LIWC,1,0.6987951807228916,0.3625,0.4773662551440329,160.0,0.8357050452781372
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Swearwords_LIWC,macro avg,0.7754845468831849,0.6608584828711256,0.6899494360908193,773.0,0.8357050452781372
Incivility,HATELIST_FOCUSED_DUMMY,Dict_Swearwords_LIWC,weighted avg,0.8204266980741459,0.8357050452781372,0.8145292303584702,773.0,0.8357050452781372
Incivility,HATELIST_FOCUSED_DUMMY,Dict_HatebaseVocabEN,0,0.8198324022346368,0.9575856443719413,0.8833709556057185,613.0,0.7994825355756792
Incivility,HATELIST_FOCUSED_DUMMY,Dict_HatebaseVocabEN,1,0.543859649122807,0.19375,0.28571428571428575,160.0,0.7994825355756792
Incivility,HATELIST_FOCUSED_DUMMY,Dict_HatebaseVocabEN,macro avg,0.681846025678722,0.5756678221859707,0.5845426206600022,773.0,0.7994825355756792
Incivility,HATELIST_FOCUSED_DUMMY,Dict_HatebaseVocabEN,weighted avg,0.762709969507738,0.7994825355756792,0.7596645297549691,773.0,0.7994825355756792
Incivility,HATELIST_FOCUSED_DUMMY,Civility_dummy_ZeroS,0,0.96,0.366412213740458,0.5303867403314918,131.0,0.4720496894409938
Incivility,HATELIST_FOCUSED_DUMMY,Civility_dummy_ZeroS,1,0.25225225225225223,0.9333333333333333,0.3971631205673759,30.0,0.4720496894409938
Incivility,HATELIST_FOCUSED_DUMMY,Civility_dummy_ZeroS,macro avg,0.6061261261261262,0.6498727735368957,0.46377493044943385,161.0,0.4720496894409938
Incivility,HATELIST_FOCUSED_DUMMY,Civility_dummy_ZeroS,weighted avg,0.8281215376867551,0.4720496894409938,0.5055624633568119,161.0,0.4720496894409938
Incivility,HATELIST_FOCUSED_DUMMY,INCIVILITY_DUMMY_ML,0,0.920265780730897,0.45187601957585644,0.6061269146608316,613.0,0.5342820181112549
Incivility,HATELIST_FOCUSED_DUMMY,INCIVILITY_DUMMY_ML,1,0.288135593220339,0.85,0.43037974683544306,160.0,0.5342820181112549
Incivility,HATELIST_FOCUSED_DUMMY,INCIVILITY_DUMMY_ML,macro avg,0.604200686975618,0.6509380097879283,0.5182533307481373,773.0,0.5342820181112549
Incivility,HATELIST_FOCUSED_DUMMY,INCIVILITY_DUMMY_ML,weighted avg,0.7894238273005099,0.5342820181112549,0.5697497518509193,773.0,0.5342820181112549
Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_ML,0,0.8816326530612245,0.7047308319738989,0.7833182230281053,613.0,0.6908150064683053
Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_ML,1,0.36042402826855124,0.6375,0.4604966139954853,160.0,0.6908150064683053
Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_ML,macro avg,0.6210283406648879,0.6711154159869495,0.6219074185117953,773.0,0.6908150064683053
Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_ML,weighted avg,0.7737498846694679,0.6908150064683053,0.71649874379755,773.0,0.6908150064683053
Incivility,HATELIST_FOCUSED_DUMMY,INCIVILITY_DUMMY_FT,0,0.9326923076923077,0.632952691680261,0.7541302235179786,613.0,0.6727037516170763
Incivility,HATELIST_FOCUSED_DUMMY,INCIVILITY_DUMMY_FT,1,0.3697478991596639,0.825,0.5106382978723405,160.0,0.6727037516170763
Incivility,HATELIST_FOCUSED_DUMMY,INCIVILITY_DUMMY_FT,macro avg,0.6512201034259858,0.7289763458401305,0.6323842606951595,773.0,0.6727037516170763
Incivility,HATELIST_FOCUSED_DUMMY,INCIVILITY_DUMMY_FT,weighted avg,0.8161708259779183,0.6727037516170763,0.7037308598655827,773.0,0.6727037516170763
Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_FT,0,0.9190140845070423,0.8515497553017944,0.8839966130397967,613.0,0.8227684346701164
Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_FT,1,0.5560975609756098,0.7125,0.6246575342465754,160.0,0.8227684346701164
Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_FT,macro avg,0.737555822741326,0.7820248776508972,0.7543270736431861,773.0,0.8227684346701164
Incivility,HATELIST_FOCUSED_DUMMY,HATELIST_FOCUSED_DUMMY_FT,weighted avg,0.8438955285367588,0.8227684346701164,0.8303171141951454,773.0,0.8227684346701164
Diversity,HAS_OPINION_DUMMY,MFD1_conservative,0,0.547112462006079,0.8955223880597015,0.6792452830188679,402.0,0.5601552393272963
Diversity,HAS_OPINION_DUMMY,MFD1_conservative,1,0.6347826086956522,0.1967654986522911,0.3004115226337448,371.0,0.5601552393272963
Diversity,HAS_OPINION_DUMMY,MFD1_conservative,macro avg,0.5909475353508655,0.5461439433559963,0.48982840282630635,773.0,0.5601552393272963
Diversity,HAS_OPINION_DUMMY,MFD1_conservative,weighted avg,0.5891895957988754,0.5601552393272963,0.49742468133338186,773.0,0.5601552393272963
Diversity,HAS_OPINION_DUMMY,MFD1_liberal,0,0.5356037151702786,0.8606965174129353,0.6603053435114503,402.0,0.5394566623544631
Diversity,HAS_OPINION_DUMMY,MFD1_liberal,1,0.5590551181102362,0.19137466307277629,0.28514056224899603,371.0,0.5394566623544631
Diversity,HAS_OPINION_DUMMY,MFD1_liberal,macro avg,0.5473294166402574,0.5260355902428557,0.47272295288022315,773.0,0.5394566623544631
Diversity,HAS_OPINION_DUMMY,MFD1_liberal,weighted avg,0.546859175054786,0.5394566623544631,0.48024566194822843,773.0,0.5394566623544631
Diversity,HAS_OPINION_DUMMY,MFD2_conservative,0,0.623721881390593,0.7587064676616916,0.6846240179573514,402.0,0.6364812419146184
Diversity,HAS_OPINION_DUMMY,MFD2_conservative,1,0.6584507042253521,0.5040431266846361,0.5709923664122137,371.0,0.6364812419146184
Diversity,HAS_OPINION_DUMMY,MFD2_conservative,macro avg,0.6410862928079726,0.6313747971731638,0.6278081921847826,773.0,0.6364812419146184
Diversity,HAS_OPINION_DUMMY,MFD2_conservative,weighted avg,0.6403899192582458,0.6364812419146184,0.6300867052494005,773.0,0.6364812419146184
Diversity,HAS_OPINION_DUMMY,MFD2_liberal,0,0.5748613678373382,0.7736318407960199,0.6595970307529162,402.0,0.5847347994825356
Diversity,HAS_OPINION_DUMMY,MFD2_liberal,1,0.6077586206896551,0.38005390835579517,0.4676616915422886,371.0,0.5847347994825356
Diversity,HAS_OPINION_DUMMY,MFD2_liberal,macro avg,0.5913099942634967,0.5768428745759075,0.5636293611476024,773.0,0.5847347994825356
Diversity,HAS_OPINION_DUMMY,MFD2_liberal,weighted avg,0.5906503468906494,0.5847347994825356,0.5674779999027961,773.0,0.5847347994825356
Diversity,HAS_OPINION_DUMMY,EMFD_Liberal_dummy,0,0.56657223796034,0.4975124378109453,0.5298013245033113,402.0,0.5407503234152652
Diversity,HAS_OPINION_DUMMY,EMFD_Liberal_dummy,1,0.5190476190476191,0.5876010781671159,0.5512010113780026,371.0,0.5407503234152652
Diversity,HAS_OPINION_DUMMY,EMFD_Liberal_dummy,macro avg,0.5428099285039796,0.5425567579890306,0.540501167940657,773.0,0.5407503234152652
Diversity,HAS_OPINION_DUMMY,EMFD_Liberal_dummy,weighted avg,0.5437628801121906,0.5407503234152652,0.5400720668454982,773.0,0.5407503234152652
Diversity,HAS_OPINION_DUMMY,EMFD_Conservative_dummy,0,0.524904214559387,0.681592039800995,0.593073593073593,402.0,0.5135834411384217
Diversity,HAS_OPINION_DUMMY,EMFD_Conservative_dummy,1,0.4900398406374502,0.33153638814016173,0.3954983922829582,371.0,0.5135834411384217
Diversity,HAS_OPINION_DUMMY,EMFD_Conservative_dummy,macro avg,0.5074720275984186,0.5065642139705784,0.49428599267827555,773.0,0.5135834411384217
Diversity,HAS_OPINION_DUMMY,EMFD_Conservative_dummy,weighted avg,0.5081711191841753,0.5135834411384217,0.49824772050784194,773.0,0.5135834411384217
Diversity,HAS_OPINION_DUMMY,Conservative_dummy_ZeroS,0,0.7349397590361446,0.6703296703296703,0.7011494252873562,91.0,0.6770186335403726
Diversity,HAS_OPINION_DUMMY,Conservative_dummy_ZeroS,1,0.6153846153846154,0.6857142857142857,0.6486486486486486,70.0,0.6770186335403726
Diversity,HAS_OPINION_DUMMY,Conservative_dummy_ZeroS,macro avg,0.67516218721038,0.6780219780219781,0.6748990369680024,161.0,0.6770186335403726
Diversity,HAS_OPINION_DUMMY,Conservative_dummy_ZeroS,weighted avg,0.6829592617963494,0.6770186335403726,0.6783230006618312,161.0,0.6770186335403726
Diversity,HAS_OPINION_DUMMY,Liberal_dummy_ZeroS,0,0.38461538461538464,0.32967032967032966,0.3550295857988166,91.0,0.32298136645962733
Diversity,HAS_OPINION_DUMMY,Liberal_dummy_ZeroS,1,0.26506024096385544,0.3142857142857143,0.28758169934640526,70.0,0.32298136645962733
Diversity,HAS_OPINION_DUMMY,Liberal_dummy_ZeroS,macro avg,0.32483781278962004,0.32197802197802194,0.32130564257261096,161.0,0.32298136645962733
Diversity,HAS_OPINION_DUMMY,Liberal_dummy_ZeroS,weighted avg,0.33263488737558927,0.32298136645962733,0.3257044177760291,161.0,0.32298136645962733
Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_ML,0,0.7400990099009901,0.7437810945273632,0.7419354838709679,402.0,0.7309184993531694
Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_ML,1,0.7208672086720868,0.7169811320754716,0.7189189189189189,371.0,0.7309184993531694
Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_ML,macro avg,0.7304831092865385,0.7303811133014174,0.7304272013949433,773.0,0.7309184993531694
Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_ML,weighted avg,0.7308687404884117,0.7309184993531694,0.7308887237193376,773.0,0.7309184993531694
Diversity,HAS_OPINION_DUMMY,LIBERAL_DUMMY_ML,0,0.6242424242424243,0.7686567164179104,0.688963210702341,402.0,0.6390685640362225
Diversity,HAS_OPINION_DUMMY,LIBERAL_DUMMY_ML,1,0.6654676258992805,0.49865229110512127,0.5701078582434514,371.0,0.6390685640362225
Diversity,HAS_OPINION_DUMMY,LIBERAL_DUMMY_ML,macro avg,0.6448550250708525,0.6336545037615159,0.6295355344728962,773.0,0.6390685640362225
Diversity,HAS_OPINION_DUMMY,LIBERAL_DUMMY_ML,weighted avg,0.644028387780191,0.6390685640362225,0.6319187918637278,773.0,0.6390685640362225
Diversity,HAS_OPINION_DUMMY,CONSERVATIVE_DUMMY_ML,0,0.6727272727272727,0.6442786069651741,0.6581956797966962,402.0,0.6520051746442432
Diversity,HAS_OPINION_DUMMY,CONSERVATIVE_DUMMY_ML,1,0.6314432989690721,0.660377358490566,0.6455862977602107,371.0,0.6520051746442432
Diversity,HAS_OPINION_DUMMY,CONSERVATIVE_DUMMY_ML,macro avg,0.6520852858481725,0.6523279827278701,0.6518909887784534,773.0,0.6520051746442432
Diversity,HAS_OPINION_DUMMY,CONSERVATIVE_DUMMY_ML,weighted avg,0.6529131016221079,0.6520051746442432,0.6521438289098448,773.0,0.6520051746442432
Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_FT,0,0.811965811965812,0.236318407960199,0.3660886319845858,402.0,0.574385510996119
Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_FT,1,0.5320121951219512,0.9407008086253369,0.6796494644595911,371.0,0.574385510996119
Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_FT,macro avg,0.6719890035438816,0.588509608292768,0.5228690482220885,773.0,0.574385510996119
Diversity,HAS_OPINION_DUMMY,HAS_OPINION_DUMMY_FT,weighted avg,0.6776025624844765,0.574385510996119,0.5165816059150217,773.0,0.574385510996119
Diversity,HAS_OPINION_DUMMY,LIBERAL_DUMMY_FT,0,0.7358024691358025,0.7412935323383084,0.7385377942998761,402.0,0.7270375161707633
Diversity,HAS_OPINION_DUMMY,LIBERAL_DUMMY_FT,1,0.717391304347826,0.7115902964959568,0.7144790257104194,371.0,0.7270375161707633
Diversity,HAS_OPINION_DUMMY,LIBERAL_DUMMY_FT,macro avg,0.7265968867418142,0.7264419144171326,0.7265084100051478,773.0,0.7270375161707633
Diversity,HAS_OPINION_DUMMY,LIBERAL_DUMMY_FT,weighted avg,0.7269660627498525,0.7270375161707633,0.7269908303326207,773.0,0.7270375161707633
Diversity,HAS_OPINION_DUMMY,CONSERVATIVE_DUMMY_FT,0,0.6048,0.9402985074626866,0.7361246348588121,402.0,0.6494178525226391
Diversity,HAS_OPINION_DUMMY,CONSERVATIVE_DUMMY_FT,1,0.8378378378378378,0.33423180592991913,0.47784200385356457,371.0,0.6494178525226391
Diversity,HAS_OPINION_DUMMY,CONSERVATIVE_DUMMY_FT,macro avg,0.7213189189189189,0.6372651566963029,0.6069833193561883,773.0,0.6494178525226391
Diversity,HAS_OPINION_DUMMY,CONSERVATIVE_DUMMY_FT,weighted avg,0.716646103283102,0.6494178525226391,0.6121623371835898,773.0,0.6494178525226391
Diversity,LIBERAL_DUMMY,MFD1_conservative,0,0.8297872340425532,0.8625592417061612,0.8458559256390396,633.0,0.7425614489003881
Diversity,LIBERAL_DUMMY,MFD1_conservative,1,0.24347826086956523,0.2,0.21960784313725493,140.0,0.7425614489003881
Diversity,LIBERAL_DUMMY,MFD1_conservative,macro avg,0.5366327474560592,0.5312796208530806,0.5327318843881472,773.0,0.7425614489003881
Diversity,LIBERAL_DUMMY,MFD1_conservative,weighted avg,0.7235993216955695,0.7425614489003881,0.7324345394162066,773.0,0.7425614489003881
Diversity,LIBERAL_DUMMY,MFD1_liberal,0,0.8204334365325078,0.8372827804107424,0.8287724784988272,633.0,0.7166882276843467
Diversity,LIBERAL_DUMMY,MFD1_liberal,1,0.1889763779527559,0.17142857142857143,0.1797752808988764,140.0,0.7166882276843467
Diversity,LIBERAL_DUMMY,MFD1_liberal,macro avg,0.5047049072426318,0.5043556759196569,0.5042738796988517,773.0,0.7166882276843467
Diversity,LIBERAL_DUMMY,MFD1_liberal,weighted avg,0.7060686393770547,0.7166882276843467,0.711230942064166,773.0,0.7166882276843467
Diversity,LIBERAL_DUMMY,MFD2_conservative,0,0.8568507157464212,0.6619273301737757,0.7468805704099822,633.0,0.6326002587322122
Diversity,LIBERAL_DUMMY,MFD2_conservative,1,0.24647887323943662,0.5,0.330188679245283,140.0,0.6326002587322122
Diversity,LIBERAL_DUMMY,MFD2_conservative,macro avg,0.5516647944929289,0.5809636650868879,0.5385346248276326,773.0,0.6326002587322122
Diversity,LIBERAL_DUMMY,MFD2_conservative,weighted avg,0.7463047158098394,0.6326002587322122,0.671412440056738,773.0,0.6326002587322122
Diversity,LIBERAL_DUMMY,MFD2_liberal,0,0.833641404805915,0.7124802527646129,0.768313458262351,633.0,0.648124191461837
Diversity,LIBERAL_DUMMY,MFD2_liberal,1,0.21551724137931033,0.35714285714285715,0.2688172043010753,140.0,0.648124191461837
Diversity,LIBERAL_DUMMY,MFD2_liberal,macro avg,0.5245793230926127,0.534811554953735,0.5185653312817131,773.0,0.648124191461837
Diversity,LIBERAL_DUMMY,MFD2_liberal,weighted avg,0.7216913622706955,0.648124191461837,0.6778484187350825,773.0,0.648124191461837
Diversity,LIBERAL_DUMMY,EMFD_Liberal_dummy,0,0.8243626062322946,0.4597156398104265,0.59026369168357,633.0,0.47736093143596375
Diversity,LIBERAL_DUMMY,EMFD_Liberal_dummy,1,0.18571428571428572,0.5571428571428572,0.2785714285714286,140.0,0.47736093143596375
Diversity,LIBERAL_DUMMY,EMFD_Liberal_dummy,macro avg,0.5050384459732902,0.5084292484766418,0.43441756012749927,773.0,0.47736093143596375
Diversity,LIBERAL_DUMMY,EMFD_Liberal_dummy,weighted avg,0.7086953813001844,0.47736093143596375,0.5338123115597668,773.0,0.47736093143596375
Diversity,LIBERAL_DUMMY,EMFD_Conservative_dummy,0,0.8180076628352491,0.674565560821485,0.7393939393939393,633.0,0.610608020698577
Diversity,LIBERAL_DUMMY,EMFD_Conservative_dummy,1,0.17928286852589642,0.32142857142857145,0.23017902813299235,140.0,0.610608020698577
Diversity,LIBERAL_DUMMY,EMFD_Conservative_dummy,macro avg,0.49864526568057277,0.49799706612502825,0.4847864837634658,773.0,0.610608020698577
Diversity,LIBERAL_DUMMY,EMFD_Conservative_dummy,weighted avg,0.7023265875398942,0.610608020698577,0.6471687290750097,773.0,0.610608020698577
Diversity,LIBERAL_DUMMY,Conservative_dummy_ZeroS,0,0.9397590361445783,0.582089552238806,0.7188940092165899,134.0,0.6211180124223602
Diversity,LIBERAL_DUMMY,Conservative_dummy_ZeroS,1,0.28205128205128205,0.8148148148148148,0.41904761904761906,27.0,0.6211180124223602
Diversity,LIBERAL_DUMMY,Conservative_dummy_ZeroS,macro avg,0.6109051590979302,0.6984521835268104,0.5689708141321045,161.0,0.6211180124223602
Diversity,LIBERAL_DUMMY,Conservative_dummy_ZeroS,weighted avg,0.8294602202407337,0.6211180124223602,0.6686092108652718,161.0,0.6211180124223602
Diversity,LIBERAL_DUMMY,Liberal_dummy_ZeroS,0,0.717948717948718,0.417910447761194,0.5283018867924528,134.0,0.37888198757763975
Diversity,LIBERAL_DUMMY,Liberal_dummy_ZeroS,1,0.060240963855421686,0.18518518518518517,0.09090909090909091,27.0,0.37888198757763975
Diversity,LIBERAL_DUMMY,Liberal_dummy_ZeroS,macro avg,0.3890948409020698,0.3015478164731896,0.3096054888507719,161.0,0.37888198757763975
Diversity,LIBERAL_DUMMY,Liberal_dummy_ZeroS,weighted avg,0.6076499020448732,0.37888198757763975,0.45495029990518093,161.0,0.37888198757763975
